datetime,high,close,low,open
2019-06-28 10:30:00+00:00,59.374,59.374,59.344,59.359
2019-06-28 10:31:00+00:00,59.384,59.344,59.317,59.384
2019-06-28 10:32:00+00:00,59.374,59.374,59.349,59.349
2019-06-28 10:33:00+00:00,59.394,59.364,59.364,59.379
2019-06-28 10:34:00+00:00,59.384,59.374,59.369,59.369
2019-06-28 10:35:00+00:00,59.384,59.349,59.334,59.379
2019-06-28 10:36:00+00:00,59.354,59.324,59.314,59.344
2019-06-28 10:37:00+00:00,59.319,59.294,59.284,59.319
2019-06-28 10:38:00+00:00,59.314,59.294,59.294,59.304
2019-06-28 10:39:00+00:00,59.294,59.284,59.274,59.289
2019-06-28 10:40:00+00:00,59.294,59.294,59.274,59.279
2019-06-28 10:41:00+00:00,59.304,59.287,59.284,59.299
2019-06-28 10:42:00+00:00,59.294,59.289,59.284,59.294
2019-06-28 10:43:00+00:00,59.294,59.274,59.270,59.294
2019-06-28 10:44:00+00:00,59.274,59.274,59.264,59.269
2019-06-28 10:45:00+00:00,59.294,59.284,59.274,59.279
2019-06-28 10:46:00+00:00,59.309,59.284,59.284,59.294
2019-06-28 10:47:00+00:00,59.294,59.274,59.274,59.289
2019-06-28 10:48:00+00:00,59.274,59.264,59.264,59.269
2019-06-28 10:49:00+00:00,59.264,59.254,59.244,59.254
2019-06-28 10:50:00+00:00,59.254,59.254,59.244,59.249
2019-06-28 10:51:00+00:00,59.274,59.274,59.254,59.259
2019-06-28 10:52:00+00:00,59.274,59.264,59.264,59.269
2019-06-28 10:53:00+00:00,59.264,59.234,59.234,59.259
2019-06-28 10:54:00+00:00,59.254,59.234,59.224,59.229
2019-06-28 10:55:00+00:00,59.244,59.244,59.224,59.229
2019-06-28 10:56:00+00:00,59.264,59.264,59.234,59.239
2019-06-28 10:57:00+00:00,59.284,59.277,59.264,59.269
2019-06-28 10:58:00+00:00,59.294,59.284,59.264,59.269
2019-06-28 10:59:00+00:00,59.304,59.264,59.264,59.289
2019-06-28 11:00:00+00:00,59.284,59.277,59.264,59.269
2019-06-28 11:01:00+00:00,59.279,59.247,59.244,59.274
2019-06-28 11:02:00+00:00,59.254,59.244,59.234,59.247
2019-06-28 11:03:00+00:00,59.254,59.244,59.244,59.249
2019-06-28 11:04:00+00:00,59.244,59.244,59.234,59.237
2019-06-28 11:05:00+00:00,59.264,59.254,59.237,59.242
2019-06-28 11:06:00+00:00,59.254,59.247,59.244,59.249
2019-06-28 11:07:00+00:00,59.254,59.254,59.244,59.254
2019-06-28 11:08:00+00:00,59.264,59.254,59.244,59.259
2019-06-28 11:09:00+00:00,59.262,59.244,59.244,59.259
2019-06-28 11:10:00+00:00,59.254,59.244,59.244,59.249
2019-06-28 11:11:00+00:00,59.264,59.254,59.254,59.254
2019-06-28 11:12:00+00:00,59.284,59.274,59.254,59.264
2019-06-28 11:13:00+00:00,59.294,59.284,59.264,59.269
2019-06-28 11:14:00+00:00,59.294,59.274,59.274,59.289
2019-06-28 11:15:00+00:00,59.304,59.294,59.274,59.284
2019-06-28 11:16:00+00:00,59.304,59.284,59.284,59.299
2019-06-28 11:18:00+00:00,59.284,59.284,59.274,59.284
2019-06-28 11:19:00+00:00,59.314,59.304,59.294,59.294
2019-06-28 11:20:00+00:00,59.314,59.314,59.284,59.299
2019-06-28 11:21:00+00:00,59.329,59.324,59.304,59.309
2019-06-28 11:22:00+00:00,59.344,59.324,59.314,59.334
2019-06-28 11:23:00+00:00,59.334,59.314,59.304,59.329
2019-06-28 11:24:00+00:00,59.322,59.314,59.304,59.312
2019-06-28 11:25:00+00:00,59.314,59.304,59.294,59.309
2019-06-28 11:26:00+00:00,59.354,59.354,59.309,59.309
2019-06-28 11:27:00+00:00,59.364,59.344,59.334,59.359
2019-06-28 11:28:00+00:00,59.424,59.404,59.349,59.349
